category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Toys_and_Games_5,5.0,1,"Had a lot of dice since the 1970's and these have been my luckiest lol. Not that they will save you from a gelatinous cube when your party is in a forest but hey, nice dice thanks!",37,2,1,1
Pet_Supplies_5,4.0,0,"- Great for hiding the litter box, as well as for cleaning.

The only downside is that it's very hard to get out and then put back in the box.I have used this product for about a year now, and",40,3,0,1
Tools_and_Home_Improvement_5,5.0,1,"You know how good they are. Make sure you have a tool made for crimping these--it will make your connections easier, quicker, and more secure.",25,2,0,0
Clothing_Shoes_and_Jewelry_5,5.0,1,"A well made bra, sturdy, no wire.  Holds its shape beautifully after gentle washes.  It is one of my favorite bras.  Converts to cross back easily.",26,4,0,1
Home_and_Kitchen_5,5.0,0,"Makes good popcorn!  Not a big fan of the stovetop, but this is a nice one.I bought this for a friend, and she is a very tall woman. She is very happy with it. It does not stay in place.",40,5,1,1
Movies_and_TV_5,5.0,1,This precurser to The Lord of the Rings is a wonderful lead into the much deeper work. It gives background into the former. Although it is not as well developed as the later work-it is truly wonderful and not to be dismissed as inferior.,44,3,0,0
Books_5,5.0,0,"If you like this author, you will love this book. I will admit that I have been reading the other two",21,2,0,2
Home_and_Kitchen_5,3.0,0,"I have an ancient Elkay that has been in the house for a long time, and this one is a great addition. The plastic parts are very sturdy, and the cover is very sturdy. I have had no issues with the carpet, and it's not very heavy. I would definitely buy this again.I have a few of these in the kitchen and they are a little rough. They are just not very sturdy and they do not hold up very well. I have had a couple of these for a couple of months and they are holding up very well. I have not had any issues with the pans and the pans are just not holding up at all. I have to get a new one because I have been having a problem with them for about a week now. I have had no problems with them and they are very pretty. I have no complaints about this. I would definitely recommend this pan.Works as advertised.This is my second set of glasses, and I really like them.  The first set of glasses were about $13.00 each.  The second set of glasses were about $9.00 each.  I ordered two more sets and bought one set for myself and one for my son.  I'm very happy with this purchase.  I received these glasses in",222,21,0,17
Kindle_Store_5,5.0,0,I fell in love with this book and the characters. I loved how they were both strong and determined. I felt the pain they endured. I loved the fact that the main character was truly,35,4,0,4
Books_5,5.0,0,So I've been reading this book for the last two years and it's always a pleasure to read. I had a friend who was a social worker and she had a lot of fun reading this book. It was a very interesting story about the lives of people living in the south. It was a great read. I read it several times over the course of a month and it made me want to get back to it. I'm looking forward to getting back to it. I have read all of her books and the series has been really good. I was actually not sure if this was a good book but it definitely was. I read this book first to get the idea of the book and now to get to the actual content. I can tell you I was a little worried that this book would be the last book in the series but I was glad I didn't. It was really well written and really kept you guessing as to who was who. I really enjoyed the interaction between the main characters and their personalities. I loved the idea that they were so different that it was possible for them to be very different and that I would like them to be together. I was really hoping that the story would have been longer and I think that is the case and I am glad that I did. I was also hoping that there would be more depth to the book. I really enjoyed reading this book and I'm happy I read it. I would definitely recommend it to anyone. I really enjoyed this book. It is a very good read and I have read the entire series.,291,19,0,26
Movies_and_TV_5,5.0,0,I raced home everyday from work to watch the movie. I saw it on TV and was blown away.  I had to watch it again,25,3,0,3
Tools_and_Home_Improvement_5,5.0,0,Saves wear and tear on the hand and the tools. I also love that it's been one of,18,2,0,1
Home_and_Kitchen_5,4.0,0,"Works great, exactly as described.  I love the look and feel of this pillow.  I just wish the two",19,3,0,2
Pet_Supplies_5,5.0,1,"This was more of a little gift to my girlfriend than to the dog who would probably be happier without it.  It looks especially nice on our little fluffy white dog.  The bells produce a faint tinny sound that is barely audible.  Depending on your perspective, that may not be such a bad thing.  I'll give it 5 stars.  After all, what more could you reasonably expect?",67,6,0,3
Electronics_5,5.0,0,"Logitech continues to make great products. The quality is just what I needed for my needs.

I would not hesitate to purchase from this company again!I bought this to replace my original TV.  It is a good value, and it works as advertised.  I would definitely buy from this company again!I've been using this tablet for a while now and it has been working great.  I have not had any issues with any",73,8,2,8
Tools_and_Home_Improvement_5,5.0,1,For the money I don't think you can beat this light. Very bright. Long battery life.,16,3,0,1
Movies_and_TV_5,4.0,0,"The DVD was on time.  I had bought the DVD for my husband who loves the movie and we loved it.  The movie is a good movie, if not the best",31,3,0,3
Electronics_5,5.0,0,"This was a great addition to my computer.  I've had it for a couple of years and it's still working great.  I also bought the TRS-80 keyboard and mouse.  I still use it for work, school and whatever else I do.  The mouse is great.  I have a portable keyboard and mouse and have never had to",57,6,0,6
Home_and_Kitchen_5,5.0,1,"Love the color. Love that it is lightweight.
The bowls are much larger than expected.",15,3,0,0
Clothing_Shoes_and_Jewelry_5,4.0,0,"We live in Northern California and have the wide width. I normally wear a size 10 and ordered a size 10.5. I am a 32D, and the XL fit me perfectly. I am a little smaller in the legs, so I ordered a size 10.5. The XL fits me perfectly. I love the color and the fit. I am very happy with this purchase. I will be ordering more colors.This dress is really cute. I received it in a very nice box. I would highly recommend it.I love these, they fit true to size.  I ordered a medium and it fits perfect.  The material is soft and comfortable.  I am very happy with them.I got a small and it fit perfectly, the only reason I did not order a large is because the sole is pretty thin. I was going to buy a larger size, but I was too afraid to do that because I didn't want to look like a toy. I am very disappointed and will be returning it.The material is soft and comfortable.  The color is exactly as I expected.Great quality.Fit perfectly. I ordered size up because I usually wear a 14.5 but this fit perfectly. It fits very well and I can",206,27,0,25
Books_5,4.0,1,"Nalini Singh certainly writes these books at a good pace. This is the fifth in the series, following 'Slave to Sensation' (September 2006), 'Visions Of Heat' (March 2007), 'Caressed By Ice' (September 07) and 'Mine To Possess' (February 2008), so she's managing to churn out two per year. I suppose this is on a par with many other authors but, having finished 'Hostage to Pleasure', I wonder if this author with her original ideas is perhaps a slight victim of her success.

'Hostage to Pleasure' was a good read. We had a varied cast of characters as always (shapeshifters including leopards, wolves and even rats), the Psy (Mr Spock-like beings who communicate telepathically) and occasional references to humans. We have characters who have their own bad memories, demons, difficulties, fears and a central love story which shows two people growing together and learning to gain strength from each other. Unfortunately for this reader at least the story felt a bit tired. Somehow I never quite felt I connected with Dorian Christensen, latent leopard shapeshifter and member of Lucas's pack, or with Ashaya Aleine, Psy scientist whose conditioning is not only fracturing but who may have never been properly conditioned anyway. It doesn't seem like a great deal actually happens in this story and for those who haven't read the previous books the cast of characters is fairly large and might get confusing. I was less than convinced by Ashaya's sister Amara and the ways in which the two interacted (and I also found the similarity of the names confusing at times).

Nalini Singh's worldbuilding continues in this novel with more about the council and another group, Pure Psy, which didn't always feel particularly connected to this story. I like the author's Psy/Changeling world but I found this book rather forgettable and nowhere near as good as 'Caressed by Ice'. It's a good read, worth the four stars, but not as good as some of the others.",326,13,0,11
Home_and_Kitchen_5,5.0,0,Very quick shipping and excellent customer service.  Great value for the money!This is a great little,16,3,1,0
Pet_Supplies_5,5.0,0,Better than others I've used.  I love the taste.  My cats love it too!,14,3,1,3
Pet_Supplies_5,5.0,0,We've had this crate for a couple of years now and I'm very happy with the way it's held up.  The seams are solid and clear,26,2,0,2
Kindle_Store_5,4.0,1,"NUMBER OF HEARTS: 4
Dont ask me why I took so long to read this book because I don't have a reason.  I am in love with Ms. Burtons Hope series and I am so glad that I did finally pick up this novella!!
I really enjoyed Will & Janes journey.  Both are just great.  Even if Jane is stubborn and determined to do it all on her own.  I could tell you everything that happens but what fun would that be.  (hint it wouldnt be any fun).
If you are a Hope fan and you have not read this novella yet?  You should and I think you will enjoy it very much.  If you are new to this series you don't have to start here but I think you should.

Disclaimer:
I  purchased this book and this review is my own opinion and not a paid review.",148,14,2,12
Toys_and_Games_5,3.0,1,"OK, so first of all, as a calendar: I was annoyed that the numbers were all out of order. This made things difficult to find. I was also annoyed that the pictures on the front seem to indicate what will be behind which door, but then they weren't accurate. Now, all that said, it was nice that each door had a compartment tray behind it, and that they doors had directions on the back of the paperboard for each one. Each bag was also labeled with its number, just in case things got misplaced.

Now, as a Megablok set: I have really enjoyed Mega Blok's interpretation of Star Trek and TMNT characters. This set is a bit below the standards set by those previous sets. You only get 158 pieces, which isn't a terribly good value compared to other sets. Many of the pieces here are uninspiring to say the least. A bush? A weapon holder? There are, at least, three main characters to be had, Shredder, Casey Jones, and a turtle who can be switched via headband between all four characters. But the figures themselves are a bit below the standards set by other iterations. The legs don't move as well, the hands pop out of the arms for some reason, and assembling them is rather difficult for a kid, and even for a grownup, due to the difficulty of popping ball joints into sockets.

For the money, I'd prefer to see twice as many character figures and a lot less filler. My son, turning five in a few weeks, did enjoy that he could put together the simpler items on his own. But overall I think this represents a poor value compared to the other superior Mega Bloks sets in the TMNT family, such as the Krang set or the jungle tank set. And compared to other Advent calendar sets, such as the Lego Star Wars one, this is a poor value as well, as that set has 100 more pieces and 9 minifigures compared to 3 here.",340,18,0,6
Clothing_Shoes_and_Jewelry_5,5.0,0,Love these and easy for me to wear.  I've worn them for a couple of hours.,16,2,0,2
Home_and_Kitchen_5,5.0,0,"Bought this on a whim and it was the best purchase I made.  It's been one of my favorite B-cups, and",21,2,0,2
Home_and_Kitchen_5,5.0,1,Got one of these for each of the kids and for my husband and I.  We all love them.,19,2,0,3
Tools_and_Home_Improvement_5,5.0,0,The green bulbs lasted all day. The only problem is that they are only a couple of hours.,18,2,0,0
Kindle_Store_5,4.0,0,"3.5 stars

If you are looking for an easy read, you will enjoy this book. I was given an ARC in exchange for an honest review.  The author is a wonderful writer and I look forward to reading more of her work.I enjoyed this story. I liked the characters and the storyline. I found myself with a feeling of danger in the end",63,8,0,5
Pet_Supplies_5,5.0,0,"Good size, works as it should. The only problem is that it's too small for my dog. I bought this for a friend's cat and she's a huge fan of it. It's a little hard to get on her, but it's not really heavy. She's not afraid of it.",49,5,0,2
Electronics_5,4.0,0,"Works perfectly with Seagate 7200rpm hard drive and the drive is very stable.

The only downside is that the top",20,2,0,0
Books_5,3.0,0,Very cute but better for a grown up. Not for a book club.,13,2,0,0
Pet_Supplies_5,4.0,1,filter fit perfectly with my old filter.,7,1,0,1
Clothing_Shoes_and_Jewelry_5,5.0,0,Fits great! My mother loves it. The only problem is that it's a little too large,16,3,1,1
Movies_and_TV_5,3.0,1,"When I saw this DVD I thought it might be good with Penn directing and the cast, but now I can see why I do not recall seeing its trailer at a theatre or on my tv screen....
The dialogue is badly muddled some of the time.....e.g. when Frank and Joe are alone on the porch of their old farm and running around in the corn field......Another instance is when Joe goes to the bar to see why Frank is not at home where his child is being born.
There is also a tendency to leave things hanging.....
I found it a waste of some talented actors e.g. Bronson, Hopper, Denis and others, but admit that it is probably the best thing that Morse has ever done on the big screen...normally he walks thru his roles like a zombie.
I found Mortensen's character, Frank, to be sad and compelling, but the others were fleeting in time and depth.
Finally, are we to believe that after Frank beats the bartender to death, that his brother, a dedicated police officer, just sighs and tells us that he never saw him again? He is of course not aware of the other things he has done before he hit town but this is a problem that does not deserve a slap on the wrist and a sad farewell, no matter if he is his brother or not.
That was the final straw for me.",240,15,0,10
Home_and_Kitchen_5,4.0,1,"Likely these are priced to sell the non-metal finished version but these work for us.

The wife is a Diet Cola person , I am more of a root beer kinda guy. Having bottles with two different colors makes it easier to know which is for whom.",47,3,0,2
Home_and_Kitchen_5,5.0,0,"Using this in my camper, it has the quality and durability of a standard, single-use one.

I had to replace a couple",22,2,0,2
Books_5,5.0,1,"WHat can I say. VERY cathartic! We all felt it, he lived it. Great inside scoopes on why, how and outcome.",21,4,1,2
Sports_and_Outdoors_5,5.0,0,"Fits my tactical molle gear (Cobalt, Burris, G17, etc.) and is a great solution for",15,2,0,1
Home_and_Kitchen_5,5.0,0,Easy to assemble.  Arrived on time and as described.  My husband and I have been,15,3,0,2
Pet_Supplies_5,5.0,0,I can't believe how much better it feels than the other two.  My dog loves this one.I bought this for a friend who has a small dog and she had a very sensitive ear,34,3,0,3
Movies_and_TV_5,5.0,1,"We sometimes equate God's love as answering our prayers, but God has an ultimate plan for our lives. He uses each and everyone of us, to fulfill His plan. Even in death...we can have a profound impact on the people around us who are still left on earth. Our time here on earth is so short, but an eternity with God is forever. Great movie and I love they didn't sugarcoat the truth! :)",74,7,1,8
Tools_and_Home_Improvement_5,5.0,1,THIS PRODUCT IS SIMPLY AMAZING AND SO HELPFUL!!! I am always screwing up the tips of screws when i am doing woodworking! LOVE this!!!!!,24,3,9,2
Clothing_Shoes_and_Jewelry_5,5.0,0,"We have a couple of pair of the wide width shoes I bought from my son. He has a wide foot and the width fit perfectly. He is a 6ft 7"" and weighs about 130 lbs. The shoe is a perfect length and the width was perfect for him.",49,4,0,3
Toys_and_Games_5,4.0,0,"This is a doll house that has the pieces and instructions for a lot of different things.  It is so small that it is difficult to put the pieces together, so it is not a big deal.  It is a very simple set.  My daughter loves it.

It is a very simple set.  My daughter loves it.  It is a very simple set.  My daughter loves it.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

It is a very simple set.

",241,37,0,3
Sports_and_Outdoors_5,5.0,0,I bought a 50$ pack of these and they fit perfectly.  I also have a 22$ pack and these fit perfectly.  The sleeves are very comfortable and the zipper is very large.  They are great for packing up your gear for a trip.  I would recommend these for the,49,5,0,3
Home_and_Kitchen_5,1.0,0,"When using in an 18x18 window, the wide opening makes it a lot easier to see through the windows.  The polycarbonate design allows the windows to be easily opened and closed without having to flip over or rotate the window in a direction.  This feature is essential for those who want to hang curtains without having to worry about them",60,3,0,0
Clothing_Shoes_and_Jewelry_5,4.0,1,"We are heading to Maui and are planning a snorkel trip to the Molokini crater, but have gotten the worst sunburns from snorkeling in the past, because the sunscreen washes off so quickly in the salt water.

Pros
- My son really liked this rash guard/sunscreen top.
- The unique white stitching gives it some style (over just plain black).
- We ordered one size up from his normal size, and it fits quite snugly, so the sizing is about
  two sizes smaller than his typical American size shirt.
- It is well sewn and dries quickly.

Cons
- If ordering again, he would probably order two sizes up from his normal size.

I would purchase this product again.

I often depend on others leaving honest reviews when I need to order a new item.  I find that one of the most difficult things about ordering online is that I cant hold or touch the products before buying them.  So, I love reviews from others who have touched, inspected, and used the item Im thinking about purchasing.  I strive for the same in leaving reviews for others  to leave a review that will help others make an informed decision (never to inflate the product's quality). I received this item at a discount or gratis from the manufacturer or a seller to objectively test and review it, but received no payment and have no obligation to offer anything other than my real opinion based on my experience.  Amazon's ""Verified Purchase"" indicator shows that this review matches an actual product ordered and delivered from Amazon. If you have found this review helpful, Id love if youd indicate that below.  Also, feel free to ask any other questions about the product that I haven't answered.",292,18,0,14
Toys_and_Games_5,3.0,0,"It's a nice little book that has the pieces and instructions for a lot of different things.  It is well-made and the kids love to play with it.  The kids love that it's a little smaller than the size of a regular car.  The kids love that the book is a bit smaller than the regular book, which is",59,4,0,0
Pet_Supplies_5,5.0,0,"Not a single fatality, I know. The only fatality I saw was my lab's teeth and skin.",17,2,0,3
Electronics_5,5.0,0,"Great upgrade for a 2012 MacBook Pro, with the addition of a 64gb drive.",14,1,0,0
Toys_and_Games_5,5.0,0,"Actually a little smaller than I thought, but it is pretty sturdy.My son loves this!Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite. It is a great set. I would recommend this to anyone.I bought this for my daughter's 2nd birthday and she loves it! She is a little rough with it but she has had no problems with it. The only reason I gave it 5 stars is because it was a bit too hard for her to put together. She is 5 and she loves it.I ordered this for my 6 year old son for Christmas.  He loves it.  We had fun building it on his own.  He has learned a lot from the pieces and I think it will be a great addition to his collection.  I think it is a good size for a small child.My son is a big fan of Thomas the Train.  He plays with this every day.  He plays with this at all times.  He loves it and it's so well made.  I would definitely recommend this.My daughter loves it and was very happy with this.  I would have given it 5 stars but",201,23,3,17
Kindle_Store_5,4.0,1,"This is book 2.5 in the series, but the first one I've read. (It was free on Amazon.) I was pleasantly surprised.  It was very well written and included all of the things I like in a book - courage(female especially), protectiveness, great banter, and of course sexual tension just to name a few.  One thing I really appreciate is that even though it is a part of a series, it very easily stands on its own.  I don't feel the need to read additional books in the series, but I probably will.",93,7,0,6
Toys_and_Games_5,5.0,0,"This is a great game. It is an easy game for kids to play, and the kids can do so much more than just run around and get the game started. It is fun to play and it is a good value for the money.",45,3,0,0
Clothing_Shoes_and_Jewelry_5,4.0,0,"Nice shirt for the price, looks great and the materials are good. I have a large bust and a medium in the waist.",23,2,0,1
Toys_and_Games_5,5.0,1,"Forget about Sudoku as a brain builder.
Try Crosswords, Scrabble, Chess and the ancient Chinese game ""GO"".
The Towers of Hanoi is mobile, makes you think, children as young as 5 can learn with just 3 Rings to Start.
This is the first puzzle they give College Freshmen in Computer Science to practice ""code"" and understand loops.",57,4,0,0
Tools_and_Home_Improvement_5,5.0,0,Light output is amazing and looks great. It is a little dim but it's bright enough to light up the whole room.,22,2,0,0
Kindle_Store_5,5.0,1,"This was my third novel by author Lorraine Carey. I was expecting that same Classic Style of adventure, but in Out of the Ashes I found Carey had exhibited her ability to add a twist on that old Classic style using rich Native American legends with the paranormal. Dean Banks is a teen who lives out west and is not your normal teen . He inherits the ability to have superhuman powers from an ancient Apache shaman as he alone must destroy it before it destroys a centuries old gold mine. I loved how his bravery and strong sense of spirituality were brought out in this novel. There is a touch of soft romance here that will warm your heart.. I think this is bound to be the best seller for young adults.
If your child loves to read the DEAN BANKS ADVENTURES are a must read. If your kid doesn't like to read Lorraine Carey has a gift for making stories come alive. This may just be the answer to get your child to fall in love with the written word..",182,10,0,6
Kindle_Store_5,3.0,1,"Overall - 2.5 stars
You can have the werewolf and eat the cheesecake too. This is a BBW paranormal romance with all the usual elements.

Fantasy World - 2 stars
The world is a bit ragged around the edges, and you'll definitely need to suspend disbelief to enjoy the story.

Tingle - 3 stars
A hot, naked man shows up on the doorstep, and wants to get busy. What's not to like? The sheik scene is more odd than hot though.

Characters - 3 stars
Full of hot, Alpha werewolf stereotypes. Carole's self-esteem issues become tiresome, and I desperately wanted her to get a clue.

Story - 2 stars
The plot is a well worn path. Nothing new, but it's still fun to take a stroll down it.

Summary
When Carol Anne goes to claim a surprise inheritance from her dead Uncle, she doesn't know it includes a sexy man showing up on her doorstep to provide erotic delights. She's trying to recover from her divorce, and plans to live alone in the country. Unfortunately, Carol Anne doesn't know she's actually close to a hidden werewolf town, and is smack in the middle of a fight between werewolves and panthers.

My Wolf King by Rose Wynters is a fairly standard paranormal romance with familiar elements. It's not going to rock your world, but is more like snuggling into your favorite sweats with a side of cocoa and cookies. You get to visit with hot men who know their mates at once, and a real sized woman who is valued for being more than a twig.",265,23,0,2
Kindle_Store_5,1.0,0,"I hate giving bad reviews. But I love the writing. I read it for a reason. I read it for the first time. I have to say, I was very impressed by it. I mean, I know I am going to read it again. But I am not going to give it away because I will tell you why. I love the idea of the story. It has a lot of twists and turns and it is a bit of a mystery.",82,9,0,12
Toys_and_Games_5,3.0,1,"When I have received this toy, the book was missed. However, Amazon solved the problem. This toy was fun for my 4 years old boy, but I have noticed the quality is quite bad. It is hard to match pins and holes on the skeleton parts. It is also a big challenge to put the organs back as they are supposed to be in a real human body. Overall, there is good idea behind this toy and general impression is not very bad, but the quality is poor.",88,6,0,3
Books_5,3.0,0,I got sucked in very early on and started to love this book. I read it every day. I had to read it again and again to find out what happened. The story was well told and the characters were strong. I would recommend this to everyone. I loved this book. I have read the entire series and can't wait to see what happens next. I love the characters. I love the fact that the two families are all intertwined. I love the fact that they are all young and intelligent. I love the fact that they are all talented and have a great sense of humor.,107,11,0,10
Sports_and_Outdoors_5,5.0,1,"I bought two of these for my girlfriend, the previous one still works after 6 months but the light stopped working, not a big deal. I recently ordered another one and it stopped working after a week, but the seller was very nice and sent me a new one without even returning the old one.
The product itself is good. We never tried it on a person but it sounds powerful and the electrical light looks dangerous. The charger is built into the tazer, you just slide it out and plug it in.",93,5,0,5
Books_5,3.0,0,"This was an okay read.  I liked the writing style of the book, but I was not really a fan of the story.",23,2,0,2
Toys_and_Games_5,5.0,1,"Melissa & Doug deliver a quality drawing kit to provide a broad range of ages art activities.  Although this kit is a little on the pricey side, it does pack a lot in it:
  50 Sheets Construction Paper
  50 Sheet spiral-top sketch pad
  50 Sheet drawing pad
  12 Non-roll markers
  24 Triangular colored pencils
  10 Jumbo Chalk sticks
  18 Jumbo non-roll crayons  (with carrying case)
  10 Jumbo non-roll fluorescent crayons (with carrying case)

Because all the pencils, markers, crayons, and chalk are not round, they are all non-roll, which makes it easier to prevent scattering and loss under tables, chairs, couches, etc.  The crayons are not the usual brittle self-destructing type, but high quality and long lasting.
The pencils are thicker and easier for young hands to hold.  The carrying cases for the crayons makes it easy to bring them along on trips.

As usual, Melissa & Doug have a product that is designed to last (okay, you will be buying more paper) and keep both parents and children happy.",170,15,0,0
Sports_and_Outdoors_5,4.0,1,"Best locking clutch i've encountered. The price deterred me from purchasing one of these for about a year, particularly since the non-locking clutches are noticeably cheaper. But I'm in love with how well this secures my bike. Prior to this I had the Toyota non-locking clutch designed to mount to the bedrail cleat and it was horrible and i'd always worry about my bike flying out of my truck on the highway; but that worry is now gone with this clutch. My only ctitique is this particular one doesnt come with the hardware you need to secure it in your bedrails (which i didn't realize at the time of purchase) so be sure to purchase one with the hardware unless you feel like fabbing up your own. Although solid, the price is still a lot for a locking clutch, especially if you want to purchase two to transport multiple bikes, which why i'm giving it four stars.",157,6,0,11
Sports_and_Outdoors_5,4.0,0,"I've had a cammo Giro go on the Giro and I'm pretty happy with the result. The other two have had a similar run. The Giro is a bit of a goggle with a small lens and a fixed lens. The Giro is very compact and gives you the option of a 2x or 3x scope. The Giro is a bit more compact and more compact but overall I like the Giro more. The Giro is very compact and very easy to use. I've had one of the Giro's for a while and it works great.

Overall I think this is a good price for a decent product.I have a Nikon D810, and I like this one. I have to say, I",122,10,0,9
Electronics_5,5.0,0,I bought these after purchasing a new Taurus and using them in a Macbook Pro.  They worked well.  The only thing I wish is that you could use a keyboard and mouse with these.  It will be a pain to use them as I don't have a lot of space to put them on,54,4,0,3
Kindle_Store_5,4.0,0,I really enjoyed this story.  The characters were well developed and kept my interest.  The story is well told and the story moves at a good pace.  I would definitely recommend this book to others.  Highly recommend it.I absolutely loved this book! I was given this book by a friend in exchange for an honest review.  I loved it!  It has great characters and plot twists.  I highly recommend it!  It was an awesome read!  I can't wait to read the next book!I absolutely loved this book.  I was just so excited to read it and am glad I did.  I love the way the author takes a character from a historical book and turns them into a modern day hero.  I was so caught up in the plot that I had to put the book down for a while.  I will definitely be reading more of her work.  I really enjoyed this book and look forward to the next in,161,18,5,16
Home_and_Kitchen_5,4.0,0,"My house is all tile.  I love the look of this rug.  It's been a great purchase.I had a similar model before and it was a bit more expensive.  The color was a little darker in the picture, but it was ok.  I ordered two for the party.",48,6,0,4
Toys_and_Games_5,5.0,0,Plan Toys are well made and have the quality to make them a lot of fun!Very nice.,17,2,1,0
Sports_and_Outdoors_5,5.0,1,"I haven't used this yet but I am anticipating I will in the next few weeks. We were giving some antelope skins by someone so we my young son could practicing tanning and maybe make some moccasins from the skin. The first thing we noticed was that there was a lot of 'meat' on the skin still.

So we found out we needed some tools, this had good reviews and we purchased it. One thing you notice when handling it is that this is very sturdy with some weight on it. The edges are not dull either. While I don't believe they are the sharpest edge you could get, they feel like they could cut through some stuff. I am thinking we might sharpen the edges.

I believe having this tool in hand will be very helpful. I'll try to update after we have used it on our hides.",149,10,0,17
Clothing_Shoes_and_Jewelry_5,4.0,1,"Wore these socks while hiking the Long Trail in VT. They were very comfortable and stay kept my feet toasty, even while wet. Only complaint is that they take a long time to dry (even on the outside of pack in direct sun light).",44,3,0,1
Pet_Supplies_5,3.0,1,"Better have wide chairs to use this, or kittens. I tried this with somewhat smaller dining room chairs and it does not spread the hammock out enough. Just end up with a U-shaped fabric that the cats show no interest in. Might work better with larger chairs or in a cage. I am keeping it for when I occasionally have foster cats for a week or so that stay in a cage.",72,5,0,3
Books_5,5.0,1,Really good book. I really loved it it hard to put away once you get started. Had one of those really twists to it.,24,3,0,1
Tools_and_Home_Improvement_5,1.0,0,"Very tiny and discrete looking.  I love the look.  The blade is just the right size.  If you want a nice, solid blade, the TK-38 is the best.I had this on hand for a couple of years. I was looking for something that would hold up a bit longer than a standard 9mm socket. I ordered this to hold up",60,7,0,4
Kindle_Store_5,5.0,0,Never get tired of books that have the characters and plot developing in a way that makes you want to finish them.,22,1,0,0
Home_and_Kitchen_5,3.0,0,"These urns are very large.  They are very well made.  I also like the fact that they do not have the dishwasher, which is nice,",25,3,0,1
Pet_Supplies_5,5.0,1,"My vet recommended this collar, and also sells them.  My boy cat had suddenly become extremely aggressive with one of my other cats, and was actually viciously attacking her.  The two cats are now separated, but I do believe this collar had an amazing calming effect on him as he seems much happier and not so grouchy.  I spent quite a bit of money on the pheromone diffusers before trying the collar, and I do feel this collar works much better.",81,4,0,6
Kindle_Store_5,5.0,0,Gave it 5  stars.I love the way this book is written. It's a great read,15,3,0,1
Movies_and_TV_5,4.0,0,"This film follows Dylan up and down the road as he tries to find his father's lost and broken home.  He is also a gifted and social actor who has a great rapport with his wife and children.  His acting is perfect for a role as a father to his daughter.  It is a family film, and it will make you laugh and cry.  It is also a good movie for a family to watch together.Great.I enjoyed this movie.  I'm not sure if I would watch it again, but I liked it.This is a great movie.  It has a lot of action, great story, and it is not as big as a horror movie.  I would definitely recommend this to any horror fans.  It is a good",127,12,0,5
Clothing_Shoes_and_Jewelry_5,5.0,1,Very unusual cardigan - I like the cut and style of it very much.,14,1,0,1
Books_5,5.0,0,Could not put it down. I love the way she says it. I think this book is a keeper. The characters are believable and the story is captivating. This is a must read for all of us. I was excited to see how this book would turn out.,48,6,0,4
Toys_and_Games_5,5.0,1,who would have thought this would be the hit toy at Xmas for my niece 5 and nephew 6 - the adults had fun with it too,27,1,0,1
Pet_Supplies_5,5.0,0,These are durable and one of my cats (Cats) will not eat them. I just use them as a snack and I am happy with the results.I'm a very picky cat and this shampoo is amazing. I've used it for years and it still works. I also love that it's a natural scent and it doesn't smell like a,59,5,0,6
Clothing_Shoes_and_Jewelry_5,5.0,0,"Just fyi, this is *exactly* what I wanted. Not too large or too small, but just a little too small. I am a 32D, and the 32D fits me perfectly. I wear a size 7 in shoes, and I ordered a 32D. The size 7 was too big for me, so I went with a size 8. It was great. I will buy another pair. I am very pleased with this purchase. I love these socks! They're so comfy, they're so soft, they feel so good! I wear them every day, and they're definitely worth the money!They are not as big as I thought they would be, but they're a nice length. They also have a nice stretch to them. I would recommend them to anyone. I wear a 9 in jeans and these fit perfect.",136,15,3,14
Clothing_Shoes_and_Jewelry_5,4.0,0,Ordered a larger size than usual. The wide width is too narrow. I have a wide foot,17,3,0,1
Books_5,1.0,0,"I am so surprised there are more people out there. I will admit that I have been reading the other books in the series. I think that is the most important thing about this series. If you like the original books, you will love this one. This is a great series for adults and teens. I have read the other books in the series and am so happy to see more of them. This book was very informative. I am now reading the next book in the series. I read this book years ago and I thought it would be a great read. I just read it and loved it. I have read many of the books in the series and it is a wonderful story. The story was interesting and I enjoyed the twists and turns. I would recommend it. I loved this book. It was very informative and detailed. I would recommend it to anyone who wants a history lesson. I really enjoyed this book and it was good, but I really didn't like the whole of the characters. I loved the characters and they were so well developed. I didn't like the whole ""One-Eighty-Four"" aspect, but I enjoyed the story and the characters.",206,19,0,19
