category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Toys_and_Games_5,5.0,1,"These were just like the ones I used when I was small. They fit most dolls, though any young child's imagination can make them fit any doll, or dog, or sibling.",31,2,0,2
Kindle_Store_5,3.0,1,"This was my first read for this author.  The story itself was fantastic, an excellent whodunit.  I really loved some of the characters.  There were definitely surprises throughout which I thoroughly enjoyed.  What didn't I like about this book?  The intimate scenes were almost painful, very hokey.  I would love to read more from this author, but would have to skip over the ""sizzling"" scenes as they just make me cringe.",71,7,0,6
Home_and_Kitchen_5,5.0,1,Very nice sheets.  They wrinkle but I have no problem with my sheets being wrinkled.  Nice and cool in the summer.  Fit was very good ... almost oversized for my regular mattress.,32,5,0,3
Movies_and_TV_5,1.0,0,"This movie is so bad that it's hard to watch it.  There is a lot of violence and violence.  The movie is so bad that it's hard to watch it.  If you like gore and action movies, then this movie is for you.  If you don't like gore and action movies, then this movie is for you.  If you like action movies, then this movie is",66,6,0,0
Home_and_Kitchen_5,4.0,1,This silicone cake pan makes a great presentation. I made a chocolate cake and it turned out great. I have reviewed other silicone bakeware products for Amazon and have been happy with them. Clean up is super easy because almost no crumbs or residue from the cake remain in the pan. The cake did pop right out without it sticking to the inside. The instructions do say to bake with the pan placed on top of a cookie sheet. Great for a party as a way to showcase a cake.,90,7,0,2
Home_and_Kitchen_5,5.0,0,Perfect frame. Exactly the size and looks exactly as pictured. I will be purchasing more for my kitchen.I bought this for a,22,4,0,3
Home_and_Kitchen_5,5.0,0,I bought these for bottling wine.  I love them.  I also like the fact that,15,3,0,3
Toys_and_Games_5,3.0,0,I ordered these for my son's 3rd birthday. He loves them! He loves to throw them around and play with them. The only negative is the plastic is a bit loose and he hasn't had any issues with it.I bought this for my daughter for Christmas. She loves it and it's great for her to keep her stuffed animals in the bath with her.,64,6,1,4
Clothing_Shoes_and_Jewelry_5,5.0,1,"Wow. This bra is amazing. I started wearing it when pregnant as I couldn't tolerate an underwire...I don't know if I can ever bring myself to go back to a bra with an underwire. This is supportive, super comfortable and unlike many others I've tried it has enough padding that your nipples don't show through. Buy this bra...now.",58,7,0,5
Pet_Supplies_5,5.0,0,"I'm glad I ordered a small size and the materials are good.  My dog loves this and we have two small dogs.  The bowls are small, but the cover is strong and thick.  I would highly recommend this product.I have two dogs and this is the only litter",48,5,0,6
Electronics_5,3.0,0,"Product was very good but not a whole lot more. I will say that the best part about this is that it is a nice, solid construction and the plastic",30,2,0,1
Pet_Supplies_5,5.0,1,"My cat only likes to drink running water.  Before we bought this, he would beg at the water faucet when we washed our hands.  We feared that he was not getting enough water so we purchased this item.  It came fast and was easy to put together.  It came with one filter that will eventually need to be cleaned or replaced.  It is not as loud as I expected after reading other reviews.  I put ours on the bathroom counter for our cat and you can only hear it if you are in the bathroom.  It sounds like a water fountain which I think is nice.  Several people have complimented it not realizing it was a cat water bowl.  The cat loves it and took to it right away.  Now he gets all the water he wants and we don't have to wash our hands under a cat head.  I add water to it every day and wash it once a week which is pretty low maintenance.  It is top rack dishwasher safe which I love.",176,13,0,15
Home_and_Kitchen_5,5.0,1,This works just as well as my old Kitchen-aid mixer did and it's not as cumbersome. My only suggestion to the manufacturer is it needs a bowl with a handle.,30,2,0,2
Kindle_Store_5,5.0,0,"Finn and Dawn's story is a sweet, sweet, romantic read.  There is a strong",14,2,0,0
Pet_Supplies_5,2.0,1,"Average boots.  Not  good for frequent use.
Bottom  has holes after approximately three uses.
 It would be better to spend more money and get a higher quality boot.",28,4,0,0
Electronics_5,5.0,1,"something like %400 cheaper than a store, including shipping. they fit right in to my 5mW laser and so far working perfectly.",22,2,0,1
Books_5,4.0,1,The book covers many ways to build and maintain relationships (mostly professional) that would help you build a network like Keith has. I personally wouldn't use many of them but I think everyone will find at least a few that will be useful in their professional life.,47,2,0,2
Home_and_Kitchen_5,5.0,1,I am new to loose leaf teas.  I like that the handles fold in when storing.  The mesh is fine and I barely get any tea leaf floaties in my tea compared to an old tea ball infuser that I once had.  The seller sent a nice e-book with recipes and tips that I found to be very helpful.,59,4,0,6
Clothing_Shoes_and_Jewelry_5,5.0,0,"Simply put - this is a very nice quality shirt. I will keep it for a long time. I bought this for my son, who lives in the North Dakota area. He is 5'3"" and 175lbs, which was perfect for him. He ordered a size XL and it fit perfectly!  I did have to wash it a few times to get it to dry, but it still looks good. He is very pleased with it. This is a great wallet for the price. It is very light weight, and the wallet is very well made. The only negative I would say is that the straps are not long enough.",109,10,1,5
Sports_and_Outdoors_5,5.0,0,"Easy to pack, small, light, and easy to carry.  I will keep this bag in",15,2,0,1
Pet_Supplies_5,5.0,1,Size  is a little small but hey well made...,9,1,0,0
Pet_Supplies_5,3.0,0,"My Scotties loved this product, and it was the only one I could find that didn't have the extra suction cup. The plastic part is also very light",28,2,0,2
Sports_and_Outdoors_5,5.0,0,I purchased these for an old set of the Kinetic Tubes.  They are a bit bulky and bulky. ,18,2,0,1
Books_5,1.0,1,"I hate to give one star to any book but this was really awful. Perhaps the story would have been better if I didn't have to stumble through considerable editing difficulties. Whoever was in charge of this department at Warner books should have been fired. My copy is the first edition and there were numerous punctuation problems. So much so that it detracted from the story. I have never, I repeat never, read a book with this many mistakes. Willa Hammer headed west after losing her adopted family. Settling in the Bighorn Mountains she comes upon various melodramatic characters that think only of themselves. One of the characters just grated on my nerves. You'll know who it is without naming names. Smith Bowman, the hero, is a loner in many ways. When he meets Willa he is leery of her at first. In denial, he doesn't want to admit to himself that he is attracted to her. It scares him. Of course, we know how the story ends. If you find another edition without all the mistakes AND if hokey language doesn't bother you, you may like this romance. ""Gee, whillikers!"",  ain't, yore, a'tall, comin', doin', ya, takin', how'er, 'spect, what'a, hell no, hell yes, damn glad.",207,18,1,7
Kindle_Store_5,3.0,0,"I liked this story and look forward to the next in the series.

Happy reading!Great story. Great characters. I liked how the characters were developed.This is a great",28,6,1,2
Electronics_5,5.0,1,"I bought two of these after seeing family use the platform.  I like the front lip which keeps the laptop from skidding forward.  The keyboard is at the right pitch for me on my desk or on my 'lap'. The the raise curve fits snuggly over the laptop for easy take along.

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ALLSOP-Cool-Channel-Notebook-Platform-13w-x-12d-x-2-8h-Charcoal-Gray/dp/B001ES35D6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ALLSOP - Cool Channel Notebook Platform, 13w x 12d x 2.8h, Charcoal Gray</a>The platform is comfortable on my lap.  Only thing I might wish for is a little more width for a mouse.  Also, this would take more planning to use with a 17"" screen.",100,9,0,7
Home_and_Kitchen_5,5.0,0,"Great, contemporary style in a stylish and elegant way.  I will be purchasing more!Very pretty.I bought this for a friend, and she is very happy with the purchase.  The color is beautiful and the quality is amazing.  I wish it was a bit thicker, but it is a nice size for a single person.  I have a small dog and wanted a more traditional look.  This is perfect.  I am very pleased with it.This is a great product for the price. It works well, but I wish it was more sturdy. I just wish it had a more sturdy lid. I have used it a couple of times, and it is still working as I hoped.I got this to replace my old one I had. It's awesome. It's a great little product, the only drawback is the metal rod is a bit too long for my small hands. It's not really a problem, I've had mine for a few months now. My only problem is that the handle is too long for my small hands. I don't like it, I have a small hand.I purchased this for my daughter's wedding",190,20,1,21
Tools_and_Home_Improvement_5,3.0,0,this unit requires lots of time to assemble and re-install. This unit is built with a self-healing mechanism.,18,2,0,0
Tools_and_Home_Improvement_5,5.0,0,"No complaints, it looked identical to the original. The two saws that came with the one we replaced are not the same.",22,2,0,1
Books_5,5.0,1,"One of the best books on dreamwork I have ever read, and I have read a few. The book is not only informative, but well structured, well written, and very didactic. It is based on Jungian Psychology and therefore it does discuss a a few things about the matter, but does not enter in the different schools of dream interpretation. If you are into Jungian psychoanalysis this book os for you.

The book gives you tools to approach and interpret your own dreams and to approach and develop Visualization (Creative Imagination, as it is called here) with ease and depth.

This is a classic by Robert A. Johnson  that really lived to my expectations. I have it on my Kindle, underlined, and I consult and use it often.",128,8,0,6
Movies_and_TV_5,4.0,1,"I rented this primarily due to my fondness for the lead actor and actress but not having ever heard of the film. It was actually much, much better than most of my recent rentals. The acting was very good and the ending providing some unexpected twists. Definitely worth watching if you enjoy seeing what deranged minds can do when they don't get what they want, and can have.",68,4,0,3
Toys_and_Games_5,5.0,1,"I like the K'NEX race cars because it combines building and imaginative play for my children. They like the drivers and different cars that K'NEX makes and also the little men that ride in the cars, they use them to play with other toys too. It's a big hit at my house!",52,3,1,3
Pet_Supplies_5,2.0,0,"I really hate to give this to my cat, but I will keep it for the next couple of months.My dogs love this food.  My dog eats it in a very large bowl.  I mix it in with a fresh dog food.  This is a great way to keep your dog's digestive system healthy and healthy.  I have a dog with a strong appetite and she is very picky about food.  I mix it in with her food and she will eat it for a few hours.  I would recommend this food to anyone who has a dog with a strong appetite.  I am happy with this product and it has",111,9,0,10
Toys_and_Games_5,5.0,1,"I remember the 12 inch Indiana Jones doll back in 1981 that was out for about a week, it seemed anyway. It was imposable to find then and I have been waiting for it for years! (Because I wouldn't pay the ridiculous price for it as time went by).
Now with the new movie coming out, thank GOD, here come the Indy figures and dolls! (As nerdy as that sounds). I chose this one over the talking Indy simply because it looks more like Indiana than the other does. It isn't the old 81 doll I remember as a kid but it'll do, for now. The detail is nice as are the accessories. Unfortunately it has ""whip cracking action"" which means if you move a lever on his back his arm moves the whip up and down. Does anyone at Hasbro have the slightest clue how useless this feature is? It's a minor nuisance and overall it's worth owning though other companies are now making much better detailed versions of Indiana Jones in 12"" form.",175,11,2,5
Books_5,5.0,0,"Although this is Helen first novel, I thought it would be a nice addition to the series.  I read it in two days, and it is the first time I have read it.  It is still one",37,3,0,3
Toys_and_Games_5,5.0,0,Haven't met a toddler yet that has the patience to try this out.,13,1,0,0
Clothing_Shoes_and_Jewelry_5,4.0,1,"Fit: I wear size 9 ladies shoes, and the sock size 9-11 fits well, without pulling on the toes.  The leg portion is very comfortable, but the top of the band leaves an indentation in my leg, and that's why I dropped one star from these excellent socks.  I'm folding the tops down to avoid that, but in my active outdoor life, I prefer higher socks for protection against insect bites.

For running around the house in socks, these are wonderfully comfy.  Where they really shine, though, is when you put on your shoes, and they never felt so good!

Construction:  You can see in the picture the open mesh knit on the top of the foot for coolness.  There's a ribbed band that goes completely around your instep to hug your foot. The bottom of the sock, including the top of the toes and up the back of the heel (except for the area of the instep ribbing) is all cushioned with terry loop knit on the inside.  So the sole is thicker than the top, and it's very comfortable.  You have cushioning where you need it most, without making the socks too hot or bulky.

Materials: With years of experience knitting socks myself, I can advise that for long-lasting socks, get at least 10% nylon in the fibers.  These socks exceed that, and should wear very well.

These are my favorite store-bought socks yet, but I'll keep looking for something that doesn't leave an indentation on my calf.  You can bet I'll be wearing these often in the meantime, though, and especially in hot weather.

UPDATE: After several trips through the washer and dryer, they've shrunk, and feel uncomfortably tight, especially around my ankle.  They're still comfortable in shoes, but I limit how long I have them on because of the restrictive feeling.",305,16,1,14
Tools_and_Home_Improvement_5,4.0,0,I actually bought this at a local hardware store and it was a nice piece of equipment.  It is so small that it would be impractical to carry around with me in a pack.  I have had no issues with it so far.  I would recommend this to anyone.I bought this to replace the one I had installed in my kitchen cabinets and it works great. I installed it in my dining room cabinets and it seems to be working fine. I will update this review if I,88,7,0,11
Sports_and_Outdoors_5,4.0,1,"This was a present for our grandson, who found it lots of fun.  Since I have not tried it myself, I don't know how it would hold up or how warm it is.",33,2,0,3
Home_and_Kitchen_5,5.0,0,"I purchased one of these for my daughter as a gift for her father who is a strong and strong woman. She loves it. The attachments are small, but the cover is strong and thick. It is great for packing a large container of coffee.I bought this to replace a broken one I bought",54,5,0,4
Movies_and_TV_5,5.0,1,My wife can watch this any time of the year now,11,1,0,1
Toys_and_Games_5,2.0,0,"Ok, so here goes.... The wheels do NOT move very well.  The wheels just roll over the floor.  The floor is also a mess.  The plastic is not sturdy enough to stand up to a toddler.  The carpet is very messy.  This is a problem for most adults.  The bottom line is the wheels are not very durable and it is a little challenging to get them to move.  I highly recommend this toy.  I have a few other toys that have been very disappointing.  I would recommend this toy.  This toy is well built and the front wheels are very sturdy.  The rear wheels are a little too big for my 3 year old, but I like that they stay on the floor.  The front wheels also",128,14,0,5
Electronics_5,5.0,1,"First off, I'm a cable cutter, got tired of paying big $$ for basic tv.  Kept my internet so netflix and amazon are my primary movie outlets.

Wanted the antenna for local news/weather and sports.

With that said, I was very skeptical purchasing this contraption...so when it arrived, I was even more nervous as the antenna is literally paper thin with a black and white side!  Anyway, mounted it at the very top of my ceiling to give it every opportunity to succeed (they do give you a nice amount of cable so that you can mount fairly high up) attached end of cable to TV, set to Air, and had the tv do it's air scan and about 2 min later I have over 20+ free channels!  local news, sports, shopping channels, fox, and few others that I'm not really sure what they are...The picture and sound quality is amazing as well...almost as if I had HD cable!  I am very impressed with this and just purchased two more, one for the bedroom and the family room.

The tv I used this antenna on is a 50 inch HD LCD tv.",192,11,3,11
Tools_and_Home_Improvement_5,5.0,0,"We installed some fairly tall, bulky, wide wooden boards for our kitchen cabinets. I was pretty impressed with the quality and the strength of the boards. The plastic was a bit difficult to install, but it worked great. The boards were very sturdy and the materials were excellent. The boards also had a nice solid feel to them. I would recommend these boards to anyone who wants to hang a board on top of a table or cabinet.Great.  I like that the spring is spring loaded and that the clips are easy to change.  I love that it has a built in locking mechanism and that it can be programmed to either lock or unlock.  I have not had a problem with any of the",125,10,0,7
Books_5,4.0,1,"Once again the Mess Woods book opens more questions than she answers. In this second novel the Incorrigible Children are brought to London, the rest is a merry chase.",29,2,0,0
Toys_and_Games_5,3.0,1,"This little tea set just makes no sense to me.  The tea pot doesn't actually open, so you can't actually pour water into it.  Ok, fine.  It does make a cool pouring sound, but only randomly.  Most of the time it just bursts into song when tipped, and then makes the pouring sound when you bump it with your elbow or something.  It would have been awesome to have the option of turning the music off and just having the pouring sound to play ""tea"" with.  The songs are just strange and annoying anyways.  The cups too, while cute, have two holes drilled on one side.  So, heaven forbid your child actually pour liquid in, if they happen to try to drink from that side the liquid will just pour out of the side of the cup onto their lap before it even reaches their mouth.  The cake stacker thingy is actually pretty cute and fun.  And, my kids love this little set and mix it in with their other kitchen toys.  It was a gift, so we will keep it, but I would not have purchased this for them on my own.  I feel like the makers of this set assume that kids need constant electronic stimulation to keep them entertained, but I think the opposite is actually true. I think a plain, non-verbal, no batteries required set is so much better to encourage open-ended play.",237,14,0,8
Home_and_Kitchen_5,5.0,0,It fits a lot of small containers and the long handle is a nice bonus. I like the extra size so I can,23,2,0,2
Pet_Supplies_5,5.0,0,"Did the job of cleaning, and it did the trick. I will say that my cats are pretty",18,2,0,2
Pet_Supplies_5,3.0,1,"Item is exactly as stated however my dog doesnt like it, sleeping on floor instead.",15,1,0,1
Home_and_Kitchen_5,5.0,0,I've got a short neck and an open neck and these fit perfectly. They have a nice grain to them and they are a nice look. The neckline is nice too. I have had this product for about a year now.,41,4,0,2
Pet_Supplies_5,4.0,1,"Does the job alright, I wouldn't use them without my dog wearing her harness though.",15,1,0,2
Books_5,4.0,1,"As with the second book, this book was a great continuation from the previous book.  The down side is that the story doesn't end with this book and you find out that there will be two more books.",38,2,0,0
Tools_and_Home_Improvement_5,5.0,0,This fan is the perfect size for the job.  I will admit that I have been using the other two,20,2,0,2
Movies_and_TV_5,5.0,1,THESE TWO GIANTS WAS THE REASON I BOUGHT BROTHERS AND SISTERS FOR SALLY FIELDS and ALLY MCBEAL BECAUSE OF CALISTA FLOCKHART.,21,1,0,1
Pet_Supplies_5,5.0,0,My dogs love these beds.  They are lightweight and comfortable for them.  They are a bit difficult to move around the house but they are also easy to,28,3,0,1
Books_5,5.0,0,Very interesting read. I was not sure if the author was saying it was for a reason or just to get an extra chapter,24,2,0,1
Kindle_Store_5,4.0,0,I always enjoy Kate Aster's books. The characters are well developed and the story is well told.,17,2,0,1
Pet_Supplies_5,5.0,0,This is great! Does the job. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also hard to put on the sides.,32,4,1,0
Kindle_Store_5,4.0,0,"I wanted a science fiction novel with the characters and setting of a science fiction novel. I just wanted a short, sweet story.",23,2,0,2
Home_and_Kitchen_5,5.0,1,Exactly what I was looking for.  Love that they are clear.,11,2,0,1
Clothing_Shoes_and_Jewelry_5,4.0,0,"**Amazon Prime subscribers pay attention**The picture shows the chain in the picture.  The chain is not.  The chain is a plastic, solid piece of plastic.  It is very large.  The chain is not in the picture.  The chain is very heavy.  The chain is not a chain at all.  The chain is very heavy and it is very strong.  The chain is not a chain at all.  The chain is not an 8 or 9.  The chain is not a 9.  The chain is not a 9.  The chain is not a 9.  The chain is not a 9.  The chain is not a 9",105,15,0,0
Tools_and_Home_Improvement_5,5.0,0,"nice and small, yet rugged.  I love the finish.  The blade is a little hard to grip (as I had to use a clamp to get the blade to drop).  The edge is a little hard to",37,4,0,2
Pet_Supplies_5,2.0,1,I was disappointed in this.  Maybe it's just my cats but they could of cared less when I sprayed it on things.  I will try something else next time.,29,3,0,4
Home_and_Kitchen_5,5.0,0,"Really great, soft and warm. I love the feel of this blanket.",12,2,0,1
Books_5,5.0,0,"Well researched and written.  Not an easy read, but I will admit that it was a pretty",17,2,0,1
Toys_and_Games_5,5.0,0,"great replacement discs for your old ones, as well. I will say that my kids are pretty good",18,2,0,2
Clothing_Shoes_and_Jewelry_5,5.0,1,"I did return mine - I have all tile floors with room rugs, and being semi-retired and self-employed from home I spend a lot of time in my slippers walking on the tile. The original cork built-up soles on the OG clogs are perfect for this whereas when I wear this Charisma with it's soft thinner sole in comparison it SEEMS I can almost feel the floor though the sole. That means not enough support for wearing them 10-12 hours a day every day. DANG it I love them and they were only $42 from Warehouse Deals....I do wish they had worked out! If you like the look I would encourage you to try them out and see for yourself how they feel. As a general house slipper, especially on wall to wall padded carpeting and just light use in morning, evening and weekends I bet they'd be GREAT.

DETAILS: Charisma is unmistakably a slipper (as opposed to a clog that could be worn as a shoe). Charisma has a snug fit - the size 42 for women's size 11 had my toe pushing right up at the top. Bear in mind one of my feet is 10.5 and the other 11 - the 10.5 foot thought the length was perfect. The fabric is very soft with some give and they actually felt OK even with my toes nicely wrapped up - for the 10 minutes I tried.  Like the OG clog style, these do have the molded foot bed with the slightly built up arch support. They are nowhere near as tough and stiff as the OG clog style; the sole is thinner and more flexible especially at the toes which are not bulbous and padded as are the OG clog style. The bottom of these soles are covered in thin ""grips"" that mildly keep them from slipping on tile so I would say these are not for use outdoors - much.",323,16,1,16
Books_5,5.0,0,"I've been reading Sir Terry Pratchett's books for a long time, and I'm pretty sure that I have had a similar experience.  The basic premise of the story is that a young man is kidnapped by a group of young women who are going to kill him.  The young woman is a fourteen-year-old girl, and the group of women is so obsessed with killing her that they have to take her away from her.  They all have plans to kill her, and they all get together.  The story starts out fairly straightforward, with a young woman in a wheelchair being abducted and killed.  She doesn't have a lot of tools, but she is a fairly skilled fighter and she does a good job of keeping herself safe.  She's also a very clever, intelligent woman, and the group of women are quite good at making sure that the children are safe, too.  I really liked that the group of women were mostly young people, but they also had a lot of good qualities, such as being very intelligent and strong, so they would be very able to handle situations, and they were a bit stubborn about it.  I loved that the story was fairly straightforward, and I was quite impressed with how",211,9,0,6
Tools_and_Home_Improvement_5,5.0,0,The cut quality is significantly better than the quality of other brands.  The blade is sharp and the finish is smooth.  The blade is also sharp enough to cut through a 4x4 with a straight edge.  The blade is extremely thick.  The blade is very sharp.  The edge is smooth and the blade is very durable.  The blade is a solid piece of steel.  The blade has a very nice feel to it.  The blade is very comfortable to carry and holds a great edge.  The blade is very sharp and the blade is solid.  The blade has a nice edge.  The blade is a solid piece of steel.  The blade is very sharp and the blade is solid.  The blade is solid and the blade is,127,14,0,0
Books_5,5.0,0,This book is a pleasure to read and an interesting look into the history of the USA.  It is an interesting look at the role of the military in the development of the American Revolution.  It is an interesting look at how the military helped to shape,47,3,0,0
Electronics_5,5.0,0,"These definitely are different than what I expected. The two buttons are on the top and the front is on the bottom. The bottom is on the top, so it is pretty straight.",33,3,0,1
Movies_and_TV_5,5.0,0,"I grew up watching The African Prince, and I loved this movie.  The acting was just superb.  The story was well told.  The acting was superb.  The acting was superb. ",30,5,0,2
Books_5,5.0,0,So very meaningful. Encapsulates the time period and the people in the town.,13,2,0,0
Electronics_5,1.0,1,Never could get this thing to work right. I hook it up to all the right connections; but get no response on the monitor. It has been added to my dust bin of useless parts.,35,3,0,2
Electronics_5,5.0,1,Great for wiping fingerprint smudges from my iPhone and iPad.  I've used this with or without LCD cleaner and it always does a good job.  Highly recommended.,27,3,0,2
Sports_and_Outdoors_5,5.0,1,"Now I know this is a typical use for gym flooring or under excercise equipment,  but how about its use in camping?  Well my truck is where I sleep when I go camping but let me tell you how uuncomfortable it is to climb in and out of or sleep in the bed....until now.  I just measured the bed and bought enought matting to cover it, the finger joints let me to finish the edges and the fingers all connect well so there are mo gaps.  This has made camping much more enjoyable and comfortable. ..after all not just for excercise any more.",103,6,0,7
Electronics_5,3.0,0,"It is a good value and has the quality to make it a nice addition to the home entertainment system.  I had a similar model before and it worked perfectly, so it should work well with this model.  I would definitely buy this model again.  I would recommend this model to anyone.I purchased this to replace the defective Sony A-100 on my Sony A-1000. I was quite surprised with the quality of the sound. It was very good, very clear, and it sounded",83,7,0,6
Electronics_5,3.0,0,I don't use the shell. I don't know why I didn't make a purchase.,14,2,0,3
Kindle_Store_5,4.0,0,"Nice pointers for a way to do the job.

Thanks to my friend for this awesome book.This book had me laughing out loud and then running out of the house. This book had me crying and laughing out loud.I enjoyed this story",42,5,0,4
Books_5,5.0,1,"I'm long past using calculus, but I've given to my son in hopes he would see the fine way that calculus is explained in this book.  I'll still look at it from time to time to play with the concepts and sample problems.",43,2,0,4
Movies_and_TV_5,4.0,0,"""Office Space"" is a great movie. The movie is a good one. If you are a fan of the two movie series, you will love this movie. I think this is a great movie. It is based on a true story, and it is a very good movie. The acting is great. The storyline is good and it has a great feel to it. There is also a good amount of action. The story is a bit weak. It is a little hard to follow, but it is a fun movie. The movie has a lot of action and it has a good feel to it. The acting is good, and the story is good. There is also a good amount of action. The movie has a lot of action and it has a good feel to it. There is also a good amount of action. The movie has a lot of action and it has a good feel to it. There is also a good amount of action. The movie has a lot of action and it has a good feel to it. There is also a good amount of action. The movie has a lot of action and it has a good feel to it.",207,20,0,1
Toys_and_Games_5,5.0,1,This is an excellent addition to a Thomas and Friends wooden railroad set.  I remember watching Thomas the Tank when I was a kid.  It was a fantastic show then and is still a big hit with kids.  This quarry mine tunnel adds an interesting addition to any track.,49,4,0,3
Movies_and_TV_5,4.0,0,"Got it to view via this video, you will love it.  If you have a DVD player that",18,2,0,0
Electronics_5,2.0,0,"You get what you pay for. The quality is good but it's not great. Very nice. I bought this for a friend, and he is very happy with the purchase.",30,4,0,1
Toys_and_Games_5,4.0,0,I bought this for my son for Christmas.  He loved it.  He loves to play with it and plays with it often.  He is 3 and loves to take it out of the car and put it in the trunk.  He loves it and is still having fun with it.  It is a great toy and I would recommend it to any child who is interested in learning about animals.My son loves it.We bought this for our grandson. He loves it. He uses it to play with his little brother.  He's very happy with it.We bought this for our 3 year old. She LOVES it. She loves it. It is a fun little toy for her and we love to play it with her. She plays with it for about an hour. It is a little hard to pull it down as she is a little too young for it. It is hard to lift it down and it doesn't fit. It has a lot of pieces and it is hard to see all the pieces in the house. She loves to push the blocks down and move them around. It is hard to put it back on. It is very small so it is not very big. It is very soft and nice quality. It is a good size and it is a good size for little hands. It is a good size for a 4 year old.This was a gift for my son for Christmas. He loves it. He also plays with it a lot and plays with it for hours,263,28,0,10
Books_5,5.0,1,I loved the relationship between Noah and Delaine I had butterflies in my stomach the entire time I was reading. I Can't wait to read the sequel .,28,2,0,5
Books_5,5.0,1,"This book is book two and a good one in the Billionaire Boys Club series.  It is very refreshing in the fact that the lead guy isn't classical gorgeous, but is attractive by what is inside.  Loved it and love this series!",42,3,1,0
Pet_Supplies_5,5.0,1,"dog loved it, very small and perfect for 5-10 pounders",10,1,0,0
Pet_Supplies_5,3.0,0,love the fit and my dog has been fine.  I will keep this for the next couple of months,19,2,0,2
Kindle_Store_5,5.0,1,"And double your reading fun when Taylor, the less glamourous twin to her sister Sheila, butts heads with Max, who becomes her live-in protector after mis-printing her personal ad to say that she is looking for a ""sadomasochistic male."" Taylor and Max have great chemistry and the story is sweet, funny and a fabulous read. I highly recommend it!",59,3,1,1
Sports_and_Outdoors_5,5.0,0,Love this ammo case.  We have had the cases for two years now and have not been disappointed,18,2,0,1
Pet_Supplies_5,5.0,0,Both dogs loved it!!  We have 3 dogs and they all love it!  I have one,16,3,3,2
Toys_and_Games_5,5.0,1,This car is awesome and I would definitely recommend it to anyone who may be looking at it as a gift for the holidays. Your kids will love it's 360 degree spinning action! Both customer service & shipping exceeded expectations. The battery I was not too thrilled with but it plainly states in the details that it only lasts for up to 8-10 mins of play before recharging. Definitely recommend buying an extra battery so you can still play while the other battery is charging. definitely would buy from again!,90,6,2,2
Home_and_Kitchen_5,3.0,1,"Nice material, but isn't all that practical to me. I reverted back to squashing garlic with my knife to peel and manually chopping it. Other times I just use my food processor for bulk garlic and mason jar storage.",39,3,0,5
Clothing_Shoes_and_Jewelry_5,2.0,1,"Very nice shirt but not true to size at all, not even for slim fit standards",16,1,0,0
Books_5,5.0,0,"*Audiobook edition*

Tessa Dare, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this",189,11,0,42
Electronics_5,5.0,0,These are excellent products. I use them at work and in the gym. These work well and the,18,3,0,1
Sports_and_Outdoors_5,4.0,0,its pretty nice but the material is too thick and thin for my liking. I would recommend this product.,19,2,0,2
Sports_and_Outdoors_5,5.0,0,"Very nice sights. They fit perfect on the Glock 17.works great.Nice bag for the money.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift camp stove in our basement.  He liked it so much that he bought one for him.  He will probably use it for a lot of things.  It is made of very high quality materials and seems to last for quite a while.  I would recommend this tent for camping or backpacking.I bought this for my husband who",91,11,0,6
Kindle_Store_5,5.0,0,Let me just say this book has it all.  It is a great story about a couple who find themselves in the middle of a bitter divorce and have to figure out what is going to happen next.  It is a very sweet story about two people who find themselves in a lot of trouble.  I liked the characters and I enjoyed the interaction between them.  I really liked the way the author presented the story and the characters.  It was an interesting read and I will definitely read more of her work.I enjoyed this story.  It was a little confusing at times but it was still,107,8,0,6
Sports_and_Outdoors_5,4.0,0,This does exactly what it says it will.  I've tried it on my Ruger 9mm (22LR) and it,18,2,0,2
Toys_and_Games_5,3.0,0,Bought these for my 6 year old granddaughter. She loved them. They are a bit small for her but the kids love them. My daughter is 4 so it is not that big of a deal. She is a bit small for her but she still enjoys them. We have 2 kids so I think it will be a great addition to our collection. This is a fun game for my son. He plays it by himself and I like that it's not too complicated for him to play with other kids. The only thing I'm not happy with is the fact that it has a few pieces.,108,9,0,8
Toys_and_Games_5,3.0,0,I gave this three stars because it arrived with a lot of error. The box was not broken. The packaging is very sturdy. The box was not damaged. The box was not well marked. The box was not filled. The box was not in good condition. The box was poorly marked. The box was not well sealed. The box was not very tight. The box was not strong. The box was not very tight. The box was not very tight. The box was not very tight.,86,14,0,1
